Gene,Disease
http://mowl.borg/MGI_2444748,http://mowl.borg/OMIM_214800
http://mowl.borg/MGI_1915925,http://mowl.borg/OMIM_214800
http://mowl.borg/MGI_2444354,http://mowl.borg/OMIM_601626
http://mowl.borg/MGI_1098280,http://mowl.borg/OMIM_601626
http://mowl.borg/MGI_95559,http://mowl.borg/OMIM_601626
http://mowl.borg/MGI_96995,http://mowl.borg/OMIM_601626
http://mowl.borg/MGI_99480,http://mowl.borg/OMIM_601626
http://mowl.borg/MGI_88563,http://mowl.borg/OMIM_601626
http://mowl.borg/MGI_98282,http://mowl.borg/OMIM_601626
http://mowl.borg/MGI_2140175,http://mowl.borg/OMIM_603813
http://mowl.borg/MGI_892977,http://mowl.borg/OMIM_222600
http://mowl.borg/MGI_2388124,http://mowl.borg/OMIM_276902
http://mowl.borg/MGI_99135,http://mowl.borg/OMIM_278700
http://mowl.borg/MGI_2148800,http://mowl.borg/OMIM_604393
http://mowl.borg/MGI_95524,http://mowl.borg/OMIM_273680
http://mowl.borg/MGI_96257,http://mowl.borg/OMIM_273680
http://mowl.borg/MGI_97769,http://mowl.borg/OMIM_123400
http://mowl.borg/MGI_88061,http://mowl.borg/OMIM_614723
http://mowl.borg/MGI_87918,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_3644008,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1858235,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1924407,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1921903,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1916120,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1926051,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1924832,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1289263,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1920831,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_105091,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1921622,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_108476,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_2389007,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1922300,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_1922783,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_2685973,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_2449121,http://mowl.borg/OMIM_615219
http://mowl.borg/MGI_2444169,http://mowl.borg/OMIM_616165
http://mowl.borg/MGI_2449112,http://mowl.borg/OMIM_614819
http://mowl.borg/MGI_95489,http://mowl.borg/OMIM_614819
http://mowl.borg/MGI_3588195,http://mowl.borg/OMIM_614819
http://mowl.borg/MGI_96748,http://mowl.borg/OMIM_300257
http://mowl.borg/MGI_1201678,http://mowl.borg/OMIM_616795
http://mowl.borg/MGI_2670972,http://mowl.borg/OMIM_158170
http://mowl.borg/MGI_98251,http://mowl.borg/OMIM_608567
http://mowl.borg/MGI_1096392,http://mowl.borg/OMIM_608567
http://mowl.borg/MGI_103223,http://mowl.borg/OMIM_263400
http://mowl.borg/MGI_98371,http://mowl.borg/OMIM_114290
http://mowl.borg/MGI_98743,http://mowl.borg/OMIM_274300
http://mowl.borg/MGI_1276523,http://mowl.borg/OMIM_274300
http://mowl.borg/MGI_98742,http://mowl.borg/OMIM_274300
http://mowl.borg/MGI_1352629,http://mowl.borg/OMIM_610374
http://mowl.borg/MGI_99659,http://mowl.borg/OMIM_255320
http://mowl.borg/MGI_1859183,http://mowl.borg/OMIM_242900
http://mowl.borg/MGI_105090,http://mowl.borg/OMIM_614618
http://mowl.borg/MGI_1330818,http://mowl.borg/OMIM_276950
http://mowl.borg/MGI_2682064,http://mowl.borg/OMIM_276950
http://mowl.borg/MGI_97515,http://mowl.borg/OMIM_276950
http://mowl.borg/MGI_2442827,http://mowl.borg/OMIM_276950
http://mowl.borg/MGI_1923416,http://mowl.borg/OMIM_276950
http://mowl.borg/MGI_107736,http://mowl.borg/OMIM_276950
http://mowl.borg/MGI_97851,http://mowl.borg/OMIM_615483
http://mowl.borg/MGI_97531,http://mowl.borg/OMIM_615483
http://mowl.borg/MGI_2140300,http://mowl.borg/OMIM_615483
http://mowl.borg/MGI_109257,http://mowl.borg/OMIM_253300
http://mowl.borg/MGI_2178798,http://mowl.borg/OMIM_253300
http://mowl.borg/MGI_95789,http://mowl.borg/OMIM_614841
http://mowl.borg/MGI_1889575,http://mowl.borg/OMIM_615846
http://mowl.borg/MGI_1328317,http://mowl.borg/OMIM_615846
http://mowl.borg/MGI_1352749,http://mowl.borg/OMIM_614899
http://mowl.borg/MGI_1346349,http://mowl.borg/OMIM_118400
http://mowl.borg/MGI_88294,http://mowl.borg/OMIM_170400
http://mowl.borg/MGI_98250,http://mowl.borg/OMIM_170400
http://mowl.borg/MGI_1919338,http://mowl.borg/OMIM_602092
http://mowl.borg/MGI_102720,http://mowl.borg/OMIM_277580
http://mowl.borg/MGI_96677,http://mowl.borg/OMIM_606764
http://mowl.borg/MGI_97769,http://mowl.borg/OMIM_600072
http://mowl.borg/MGI_95688,http://mowl.borg/OMIM_201250
http://mowl.borg/MGI_1346523,http://mowl.borg/OMIM_604286
http://mowl.borg/MGI_1345149,http://mowl.borg/OMIM_615552
http://mowl.borg/MGI_104785,http://mowl.borg/OMIM_607821
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_160700
http://mowl.borg/MGI_1328317,http://mowl.borg/OMIM_610329
http://mowl.borg/MGI_1889575,http://mowl.borg/OMIM_610329
http://mowl.borg/MGI_1921123,http://mowl.borg/OMIM_606068
http://mowl.borg/MGI_104779,http://mowl.borg/OMIM_601457
http://mowl.borg/MGI_97849,http://mowl.borg/OMIM_601457
http://mowl.borg/MGI_1858213,http://mowl.borg/OMIM_615300
http://mowl.borg/MGI_107940,http://mowl.borg/OMIM_277590
http://mowl.borg/MGI_96677,http://mowl.borg/OMIM_172800
http://mowl.borg/MGI_95402,http://mowl.borg/OMIM_182900
http://mowl.borg/MGI_88024,http://mowl.borg/OMIM_182900
http://mowl.borg/MGI_98385,http://mowl.borg/OMIM_182900
http://mowl.borg/MGI_87919,http://mowl.borg/OMIM_182900
http://mowl.borg/MGI_2685847,http://mowl.borg/OMIM_610220
http://mowl.borg/MGI_104554,http://mowl.borg/OMIM_193500
http://mowl.borg/MGI_97487,http://mowl.borg/OMIM_193500
http://mowl.borg/MGI_1351614,http://mowl.borg/OMIM_613507
http://mowl.borg/MGI_1270854,http://mowl.borg/OMIM_125851
http://mowl.borg/MGI_104555,http://mowl.borg/OMIM_166300
http://mowl.borg/MGI_1916703,http://mowl.borg/OMIM_613517
http://mowl.borg/MGI_88077,http://mowl.borg/OMIM_250100
http://mowl.borg/MGI_97783,http://mowl.borg/OMIM_250100
http://mowl.borg/MGI_2384968,http://mowl.borg/OMIM_236792
http://mowl.borg/MGI_1096329,http://mowl.borg/OMIM_274600
http://mowl.borg/MGI_1346029,http://mowl.borg/OMIM_274600
http://mowl.borg/MGI_99484,http://mowl.borg/OMIM_613630
http://mowl.borg/MGI_1351617,http://mowl.borg/OMIM_300770
http://mowl.borg/MGI_1339754,http://mowl.borg/OMIM_300770
http://mowl.borg/MGI_1339752,http://mowl.borg/OMIM_300770
http://mowl.borg/MGI_1339759,http://mowl.borg/OMIM_300770
http://mowl.borg/MGI_103557,http://mowl.borg/OMIM_278720
http://mowl.borg/MGI_97365,http://mowl.borg/OMIM_613179
http://mowl.borg/MGI_1919762,http://mowl.borg/OMIM_615934
http://mowl.borg/MGI_2384871,http://mowl.borg/OMIM_613830
http://mowl.borg/MGI_96629,http://mowl.borg/OMIM_254450
http://mowl.borg/MGI_97249,http://mowl.borg/OMIM_254450
http://mowl.borg/MGI_95661,http://mowl.borg/OMIM_254450
http://mowl.borg/MGI_1337080,http://mowl.borg/OMIM_254450
http://mowl.borg/MGI_2442704,http://mowl.borg/OMIM_616981
http://mowl.borg/MGI_1916330,http://mowl.borg/OMIM_615510
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_310460
http://mowl.borg/MGI_1347048,http://mowl.borg/OMIM_166600
http://mowl.borg/MGI_1328313,http://mowl.borg/OMIM_602541
http://mowl.borg/MGI_95813,http://mowl.borg/OMIM_616204
http://mowl.borg/MGI_94862,http://mowl.borg/OMIM_137580
http://mowl.borg/MGI_96062,http://mowl.borg/OMIM_137580
http://mowl.borg/MGI_2679446,http://mowl.borg/OMIM_137580
http://mowl.borg/MGI_1919358,http://mowl.borg/OMIM_615033
http://mowl.borg/MGI_1915720,http://mowl.borg/OMIM_614078
http://mowl.borg/MGI_1891158,http://mowl.borg/OMIM_201400
http://mowl.borg/MGI_1928904,http://mowl.borg/OMIM_252150
http://mowl.borg/MGI_3643902,http://mowl.borg/OMIM_252500
http://mowl.borg/MGI_1927248,http://mowl.borg/OMIM_241200
http://mowl.borg/MGI_96242,http://mowl.borg/OMIM_605280
http://mowl.borg/MGI_1913610,http://mowl.borg/OMIM_615995
http://mowl.borg/MGI_88583,http://mowl.borg/OMIM_202010
http://mowl.borg/MGI_102760,http://mowl.borg/OMIM_202010
http://mowl.borg/MGI_5315448,http://mowl.borg/OMIM_151400
http://mowl.borg/MGI_96442,http://mowl.borg/OMIM_151400
http://mowl.borg/MGI_1355314,http://mowl.borg/OMIM_278740
http://mowl.borg/MGI_7779607,http://mowl.borg/OMIM_120200
http://mowl.borg/MGI_7748783,http://mowl.borg/OMIM_120200
http://mowl.borg/MGI_7780154,http://mowl.borg/OMIM_120200
http://mowl.borg/MGI_1914703,http://mowl.borg/OMIM_601152
http://mowl.borg/MGI_94909,http://mowl.borg/OMIM_310200
http://mowl.borg/MGI_1099809,http://mowl.borg/OMIM_149730
http://mowl.borg/MGI_87983,http://mowl.borg/OMIM_146300
http://mowl.borg/MGI_97800,http://mowl.borg/OMIM_100800
http://mowl.borg/MGI_97369,http://mowl.borg/OMIM_100800
http://mowl.borg/MGI_2150019,http://mowl.borg/OMIM_100800
http://mowl.borg/MGI_99602,http://mowl.borg/OMIM_100800
http://mowl.borg/MGI_95524,http://mowl.borg/OMIM_100800
http://mowl.borg/MGI_97372,http://mowl.borg/OMIM_100800
http://mowl.borg/MGI_95523,http://mowl.borg/OMIM_123500
http://mowl.borg/MGI_1276118,http://mowl.borg/OMIM_123500
http://mowl.borg/MGI_96112,http://mowl.borg/OMIM_176000
http://mowl.borg/MGI_2443065,http://mowl.borg/OMIM_600121
http://mowl.borg/MGI_97530,http://mowl.borg/OMIM_106700
