Gene,Disease
http://mowl.borg/MGI_95755,http://mowl.borg/OMIM_606777
http://mowl.borg/MGI_1347001,http://mowl.borg/OMIM_253260
http://mowl.borg/MGI_1330824,http://mowl.borg/OMIM_612124
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_612717
http://mowl.borg/MGI_102700,http://mowl.borg/OMIM_613204
http://mowl.borg/MGI_1330810,http://mowl.borg/OMIM_106260
http://mowl.borg/MGI_97930,http://mowl.borg/OMIM_607475
http://mowl.borg/MGI_1916380,http://mowl.borg/OMIM_216550
http://mowl.borg/MGI_1354724,http://mowl.borg/OMIM_270550
http://mowl.borg/MGI_1337008,http://mowl.borg/OMIM_270550
http://mowl.borg/MGI_1351617,http://mowl.borg/OMIM_610921
http://mowl.borg/MGI_1339754,http://mowl.borg/OMIM_610921
http://mowl.borg/MGI_1339752,http://mowl.borg/OMIM_610921
http://mowl.borg/MGI_1339759,http://mowl.borg/OMIM_610921
http://mowl.borg/MGI_1341292,http://mowl.borg/OMIM_276901
http://mowl.borg/MGI_88064,http://mowl.borg/OMIM_313200
http://mowl.borg/MGI_1932872,http://mowl.borg/OMIM_219800
http://mowl.borg/MGI_99400,http://mowl.borg/OMIM_300489
http://mowl.borg/MGI_1353466,http://mowl.borg/OMIM_612529
http://mowl.borg/MGI_1919638,http://mowl.borg/OMIM_119500
http://mowl.borg/MGI_1859211,http://mowl.borg/OMIM_119500
http://mowl.borg/MGI_88454,http://mowl.borg/OMIM_175780
http://mowl.borg/MGI_1921932,http://mowl.borg/OMIM_614091
http://mowl.borg/MGI_98779,http://mowl.borg/OMIM_613243
http://mowl.borg/MGI_2138968,http://mowl.borg/OMIM_615803
http://mowl.borg/MGI_1274781,http://mowl.borg/OMIM_211980
http://mowl.borg/MGI_96680,http://mowl.borg/OMIM_211980
http://mowl.borg/MGI_103557,http://mowl.borg/OMIM_211980
http://mowl.borg/MGI_1920563,http://mowl.borg/OMIM_611560
http://mowl.borg/MGI_1919682,http://mowl.borg/OMIM_256500
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_609257
http://mowl.borg/MGI_95688,http://mowl.borg/OMIM_112600
http://mowl.borg/MGI_108083,http://mowl.borg/OMIM_192500
http://mowl.borg/MGI_95482,http://mowl.borg/OMIM_276700
http://mowl.borg/MGI_1919580,http://mowl.borg/OMIM_615348
http://mowl.borg/MGI_97846,http://mowl.borg/OMIM_618986
http://mowl.borg/MGI_87914,http://mowl.borg/OMIM_271900
http://mowl.borg/MGI_98352,http://mowl.borg/OMIM_271900
http://mowl.borg/MGI_1342279,http://mowl.borg/OMIM_605258
http://mowl.borg/MGI_2443733,http://mowl.borg/OMIM_125420
http://mowl.borg/MGI_98001,http://mowl.borg/OMIM_204100
http://mowl.borg/MGI_4821838,http://mowl.borg/OMIM_108800
http://mowl.borg/MGI_3522243,http://mowl.borg/OMIM_108800
http://mowl.borg/MGI_88613,http://mowl.borg/OMIM_108800
http://mowl.borg/MGI_97380,http://mowl.borg/OMIM_108800
http://mowl.borg/MGI_88274,http://mowl.borg/OMIM_608970
http://mowl.borg/MGI_98872,http://mowl.borg/OMIM_180750
http://mowl.borg/MGI_109583,http://mowl.borg/OMIM_605309
http://mowl.borg/MGI_1913961,http://mowl.borg/OMIM_260400
http://mowl.borg/MGI_1915181,http://mowl.borg/OMIM_260400
http://mowl.borg/MGI_2177742,http://mowl.borg/OMIM_614073
http://mowl.borg/MGI_1100511,http://mowl.borg/OMIM_616521
http://mowl.borg/MGI_95523,http://mowl.borg/OMIM_123790
http://mowl.borg/MGI_97750,http://mowl.borg/OMIM_259440
http://mowl.borg/MGI_1346317,http://mowl.borg/OMIM_268100
http://mowl.borg/MGI_102567,http://mowl.borg/OMIM_268100
http://mowl.borg/MGI_1354163,http://mowl.borg/OMIM_278760
http://mowl.borg/MGI_109424,http://mowl.borg/OMIM_600110
http://mowl.borg/MGI_1933331,http://mowl.borg/OMIM_600110
http://mowl.borg/MGI_87902,http://mowl.borg/OMIM_161800
http://mowl.borg/MGI_2148742,http://mowl.borg/OMIM_248250
http://mowl.borg/MGI_1916060,http://mowl.borg/OMIM_613876
http://mowl.borg/MGI_104878,http://mowl.borg/OMIM_614613
http://mowl.borg/MGI_2147913,http://mowl.borg/OMIM_300888
http://mowl.borg/MGI_2676312,http://mowl.borg/OMIM_242500
http://mowl.borg/MGI_1920970,http://mowl.borg/OMIM_242500
http://mowl.borg/MGI_1924066,http://mowl.borg/OMIM_615993
http://mowl.borg/MGI_1278313,http://mowl.borg/OMIM_601369
http://mowl.borg/MGI_102791,http://mowl.borg/OMIM_613105
http://mowl.borg/MGI_2389465,http://mowl.borg/OMIM_303400
http://mowl.borg/MGI_97603,http://mowl.borg/OMIM_173900
http://mowl.borg/MGI_88452,http://mowl.borg/OMIM_200610
http://mowl.borg/MGI_99511,http://mowl.borg/OMIM_163950
http://mowl.borg/MGI_104783,http://mowl.borg/OMIM_164400
http://mowl.borg/MGI_1344313,http://mowl.borg/OMIM_159580
http://mowl.borg/MGI_105980,http://mowl.borg/OMIM_612540
http://mowl.borg/MGI_1920942,http://mowl.borg/OMIM_614615
http://mowl.borg/MGI_1913529,http://mowl.borg/OMIM_606996
http://mowl.borg/MGI_1309503,http://mowl.borg/OMIM_613720
http://mowl.borg/MGI_88077,http://mowl.borg/OMIM_249900
http://mowl.borg/MGI_97783,http://mowl.borg/OMIM_249900
http://mowl.borg/MGI_109517,http://mowl.borg/OMIM_263000
http://mowl.borg/MGI_1195272,http://mowl.borg/OMIM_305100
