Gene,Disease
http://mowl.borg/MGI_102523,http://mowl.borg/OMIM_602459
http://mowl.borg/MGI_1315195,http://mowl.borg/OMIM_211180
http://mowl.borg/MGI_1347465,http://mowl.borg/OMIM_202650
http://mowl.borg/MGI_1336209,http://mowl.borg/OMIM_202650
http://mowl.borg/MGI_107489,http://mowl.borg/OMIM_307800
http://mowl.borg/MGI_2180716,http://mowl.borg/OMIM_307800
http://mowl.borg/MGI_1095407,http://mowl.borg/OMIM_615343
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_615343
http://mowl.borg/MGI_1859993,http://mowl.borg/OMIM_615343
http://mowl.borg/MGI_98933,http://mowl.borg/OMIM_615343
http://mowl.borg/MGI_1100886,http://mowl.borg/OMIM_612095
http://mowl.borg/MGI_1349410,http://mowl.borg/OMIM_609823
http://mowl.borg/MGI_2665170,http://mowl.borg/OMIM_608224
http://mowl.borg/MGI_108520,http://mowl.borg/OMIM_310600
http://mowl.borg/MGI_102570,http://mowl.borg/OMIM_310600
http://mowl.borg/MGI_2142810,http://mowl.borg/OMIM_614622
http://mowl.borg/MGI_96416,http://mowl.borg/OMIM_614592
http://mowl.borg/MGI_104564,http://mowl.borg/OMIM_614592
http://mowl.borg/MGI_3642370,http://mowl.borg/OMIM_614592
http://mowl.borg/MGI_1929751,http://mowl.borg/OMIM_614592
http://mowl.borg/MGI_88470,http://mowl.borg/OMIM_614592
http://mowl.borg/MGI_97797,http://mowl.borg/OMIM_614592
http://mowl.borg/MGI_2155808,http://mowl.borg/OMIM_263200
http://mowl.borg/MGI_891996,http://mowl.borg/OMIM_237300
http://mowl.borg/MGI_88453,http://mowl.borg/OMIM_130050
http://mowl.borg/MGI_102844,http://mowl.borg/OMIM_115197
http://mowl.borg/MGI_3584043,http://mowl.borg/OMIM_254300
http://mowl.borg/MGI_2655333,http://mowl.borg/OMIM_119300
http://mowl.borg/MGI_1859211,http://mowl.borg/OMIM_119300
http://mowl.borg/MGI_2137586,http://mowl.borg/OMIM_614076
http://mowl.borg/MGI_104688,http://mowl.borg/OMIM_203780
http://mowl.borg/MGI_104687,http://mowl.borg/OMIM_203780
http://mowl.borg/MGI_97138,http://mowl.borg/OMIM_203780
http://mowl.borg/MGI_2384917,http://mowl.borg/OMIM_611755
http://mowl.borg/MGI_1891217,http://mowl.borg/OMIM_220200
http://mowl.borg/MGI_106683,http://mowl.borg/OMIM_220200
http://mowl.borg/MGI_107201,http://mowl.borg/OMIM_220200
http://mowl.borg/MGI_106096,http://mowl.borg/OMIM_177650
http://mowl.borg/MGI_107448,http://mowl.borg/OMIM_177650
http://mowl.borg/MGI_109635,http://mowl.borg/OMIM_277700
http://mowl.borg/MGI_1924908,http://mowl.borg/OMIM_613647
http://mowl.borg/MGI_1346332,http://mowl.borg/OMIM_616151
http://mowl.borg/MGI_3044955,http://mowl.borg/OMIM_616151
http://mowl.borg/MGI_94906,http://mowl.borg/OMIM_160900
http://mowl.borg/MGI_1890773,http://mowl.borg/OMIM_603278
http://mowl.borg/MGI_1934860,http://mowl.borg/OMIM_615994
http://mowl.borg/MGI_96673,http://mowl.borg/OMIM_612347
http://mowl.borg/MGI_108083,http://mowl.borg/OMIM_612347
http://mowl.borg/MGI_3576659,http://mowl.borg/OMIM_611307
http://mowl.borg/MGI_99569,http://mowl.borg/OMIM_610419
http://mowl.borg/MGI_1338002,http://mowl.borg/OMIM_607831
http://mowl.borg/MGI_106598,http://mowl.borg/OMIM_251850
http://mowl.borg/MGI_1920960,http://mowl.borg/OMIM_610031
http://mowl.borg/MGI_1344037,http://mowl.borg/OMIM_304020
http://mowl.borg/MGI_1353433,http://mowl.borg/OMIM_304700
http://mowl.borg/MGI_2686379,http://mowl.borg/OMIM_310700
http://mowl.borg/MGI_2678952,http://mowl.borg/OMIM_614077
http://mowl.borg/MGI_95665,http://mowl.borg/OMIM_230900
http://mowl.borg/MGI_1914676,http://mowl.borg/OMIM_612016
http://mowl.borg/MGI_97628,http://mowl.borg/OMIM_208100
http://mowl.borg/MGI_96079,http://mowl.borg/OMIM_608265
http://mowl.borg/MGI_97525,http://mowl.borg/OMIM_163500
http://mowl.borg/MGI_97169,http://mowl.borg/OMIM_168500
http://mowl.borg/MGI_108359,http://mowl.borg/OMIM_168500
http://mowl.borg/MGI_2151233,http://mowl.borg/OMIM_616901
http://mowl.borg/MGI_2146906,http://mowl.borg/OMIM_266920
http://mowl.borg/MGI_108084,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_2159437,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_1914535,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_2443639,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_97524,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_2664102,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_1914407,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_1918673,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_97526,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_98488,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_97525,http://mowl.borg/OMIM_268000
http://mowl.borg/MGI_88227,http://mowl.borg/OMIM_613779
http://mowl.borg/MGI_88285,http://mowl.borg/OMIM_236200
http://mowl.borg/MGI_1277201,http://mowl.borg/OMIM_616720
http://mowl.borg/MGI_1891731,http://mowl.borg/OMIM_615768
http://mowl.borg/MGI_104653,http://mowl.borg/OMIM_600795
http://mowl.borg/MGI_96257,http://mowl.borg/OMIM_224410
http://mowl.borg/MGI_1858195,http://mowl.borg/OMIM_617391
http://mowl.borg/MGI_95766,http://mowl.borg/OMIM_615361
http://mowl.borg/MGI_1341722,http://mowl.borg/OMIM_609622
http://mowl.borg/MGI_95872,http://mowl.borg/OMIM_253220
http://mowl.borg/MGI_1346525,http://mowl.borg/OMIM_601287
http://mowl.borg/MGI_1316736,http://mowl.borg/OMIM_131100
http://mowl.borg/MGI_2685011,http://mowl.borg/OMIM_607829
http://mowl.borg/MGI_1914311,http://mowl.borg/OMIM_607829
http://mowl.borg/MGI_1277961,http://mowl.borg/OMIM_131950
http://mowl.borg/MGI_96189,http://mowl.borg/OMIM_613229
http://mowl.borg/MGI_2387629,http://mowl.borg/OMIM_612069
http://mowl.borg/MGI_1914311,http://mowl.borg/OMIM_157700
http://mowl.borg/MGI_2685011,http://mowl.borg/OMIM_157700
http://mowl.borg/MGI_1918961,http://mowl.borg/OMIM_208050
http://mowl.borg/MGI_1919819,http://mowl.borg/OMIM_615983
http://mowl.borg/MGI_97394,http://mowl.borg/OMIM_258870
http://mowl.borg/MGI_96680,http://mowl.borg/OMIM_609942
http://mowl.borg/MGI_2444218,http://mowl.borg/OMIM_615829
http://mowl.borg/MGI_88467,http://mowl.borg/OMIM_166210
http://mowl.borg/MGI_1927578,http://mowl.borg/OMIM_166210
http://mowl.borg/MGI_892979,http://mowl.borg/OMIM_303100
http://mowl.borg/MGI_2180307,http://mowl.borg/OMIM_614074
http://mowl.borg/MGI_1891428,http://mowl.borg/OMIM_609533
http://mowl.borg/MGI_88524,http://mowl.borg/OMIM_115700
http://mowl.borg/MGI_95480,http://mowl.borg/OMIM_227645
http://mowl.borg/MGI_1930136,http://mowl.borg/OMIM_618112
http://mowl.borg/MGI_2443373,http://mowl.borg/OMIM_618386
http://mowl.borg/MGI_1195264,http://mowl.borg/OMIM_220100
http://mowl.borg/MGI_1353656,http://mowl.borg/OMIM_220100
http://mowl.borg/MGI_2447658,http://mowl.borg/OMIM_608516
http://mowl.borg/MGI_2651811,http://mowl.borg/OMIM_608516
http://mowl.borg/MGI_1316740,http://mowl.borg/OMIM_608516
http://mowl.borg/MGI_96560,http://mowl.borg/OMIM_180300
http://mowl.borg/MGI_104798,http://mowl.borg/OMIM_180300
http://mowl.borg/MGI_101900,http://mowl.borg/OMIM_180300
http://mowl.borg/MGI_99180,http://mowl.borg/OMIM_180300
http://mowl.borg/MGI_99613,http://mowl.borg/OMIM_180300
http://mowl.borg/MGI_98506,http://mowl.borg/OMIM_610954
http://mowl.borg/MGI_97525,http://mowl.borg/OMIM_613801
http://mowl.borg/MGI_1929878,http://mowl.borg/OMIM_206920
http://mowl.borg/MGI_98821,http://mowl.borg/OMIM_209300
http://mowl.borg/MGI_109482,http://mowl.borg/OMIM_183086
http://mowl.borg/MGI_891978,http://mowl.borg/OMIM_266500
http://mowl.borg/MGI_1924627,http://mowl.borg/OMIM_614959
http://mowl.borg/MGI_98914,http://mowl.borg/OMIM_610878
http://mowl.borg/MGI_96074,http://mowl.borg/OMIM_268800
http://mowl.borg/MGI_98246,http://mowl.borg/OMIM_607208
http://mowl.borg/MGI_97169,http://mowl.borg/OMIM_609566
http://mowl.borg/MGI_108359,http://mowl.borg/OMIM_609566
http://mowl.borg/MGI_2685814,http://mowl.borg/OMIM_615112
http://mowl.borg/MGI_3769724,http://mowl.borg/OMIM_611451
http://mowl.borg/MGI_3790484,http://mowl.borg/OMIM_164280
http://mowl.borg/MGI_1341823,http://mowl.borg/OMIM_227650
http://mowl.borg/MGI_1891436,http://mowl.borg/OMIM_304790
http://mowl.borg/MGI_106639,http://mowl.borg/OMIM_601634
http://mowl.borg/MGI_1924836,http://mowl.borg/OMIM_601634
http://mowl.borg/MGI_1298218,http://mowl.borg/OMIM_601634
http://mowl.borg/MGI_2135272,http://mowl.borg/OMIM_601634
http://mowl.borg/MGI_97487,http://mowl.borg/OMIM_601634
http://mowl.borg/MGI_3576012,http://mowl.borg/OMIM_261800
http://mowl.borg/MGI_102806,http://mowl.borg/OMIM_261800
http://mowl.borg/MGI_2147627,http://mowl.borg/OMIM_608323
http://mowl.borg/MGI_2135960,http://mowl.borg/OMIM_218000
http://mowl.borg/MGI_104554,http://mowl.borg/OMIM_606631
http://mowl.borg/MGI_1919019,http://mowl.borg/OMIM_615987
http://mowl.borg/MGI_1913976,http://mowl.borg/OMIM_122470
http://mowl.borg/MGI_1336153,http://mowl.borg/OMIM_194200
http://mowl.borg/MGI_96611,http://mowl.borg/OMIM_116920
http://mowl.borg/MGI_98864,http://mowl.borg/OMIM_608807
http://mowl.borg/MGI_1919232,http://mowl.borg/OMIM_615085
http://mowl.borg/MGI_95786,http://mowl.borg/OMIM_256600
http://mowl.borg/MGI_3577064,http://mowl.borg/OMIM_256600
http://mowl.borg/MGI_4418710,http://mowl.borg/OMIM_256600
http://mowl.borg/MGI_1859152,http://mowl.borg/OMIM_256600
http://mowl.borg/MGI_106403,http://mowl.borg/OMIM_248900
http://mowl.borg/MGI_2447813,http://mowl.borg/OMIM_614739
http://mowl.borg/MGI_1347007,http://mowl.borg/OMIM_259450
http://mowl.borg/MGI_97829,http://mowl.borg/OMIM_232700
http://mowl.borg/MGI_98354,http://mowl.borg/OMIM_610733
http://mowl.borg/MGI_102854,http://mowl.borg/OMIM_612561
http://mowl.borg/MGI_98864,http://mowl.borg/OMIM_604145
http://mowl.borg/MGI_2447586,http://mowl.borg/OMIM_607155
http://mowl.borg/MGI_1914047,http://mowl.borg/OMIM_610042
http://mowl.borg/MGI_107448,http://mowl.borg/OMIM_214500
http://mowl.borg/MGI_1330805,http://mowl.borg/OMIM_615222
http://mowl.borg/MGI_1914544,http://mowl.borg/OMIM_223900
http://mowl.borg/MGI_94885,http://mowl.borg/OMIM_604765
http://mowl.borg/MGI_1919425,http://mowl.borg/OMIM_610951
http://mowl.borg/MGI_1923442,http://mowl.borg/OMIM_612674
http://mowl.borg/MGI_97370,http://mowl.borg/OMIM_614473
