Gene,Disease
http://mowl.borg/MGI_95513,http://mowl.borg/OMIM_300752
http://mowl.borg/MGI_1347061,http://mowl.borg/OMIM_300752
http://mowl.borg/MGI_97851,http://mowl.borg/OMIM_213600
http://mowl.borg/MGI_97531,http://mowl.borg/OMIM_213600
http://mowl.borg/MGI_2140300,http://mowl.borg/OMIM_213600
http://mowl.borg/MGI_104672,http://mowl.borg/OMIM_169100
http://mowl.borg/MGI_1917285,http://mowl.borg/OMIM_615374
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_614167
http://mowl.borg/MGI_96071,http://mowl.borg/OMIM_182230
http://mowl.borg/MGI_96755,http://mowl.borg/OMIM_245900
http://mowl.borg/MGI_1889844,http://mowl.borg/OMIM_272200
http://mowl.borg/MGI_95713,http://mowl.borg/OMIM_164200
http://mowl.borg/MGI_105373,http://mowl.borg/OMIM_155255
http://mowl.borg/MGI_103291,http://mowl.borg/OMIM_182290
http://mowl.borg/MGI_104564,http://mowl.borg/OMIM_130650
http://mowl.borg/MGI_98388,http://mowl.borg/OMIM_130650
http://mowl.borg/MGI_1098211,http://mowl.borg/OMIM_615513
http://mowl.borg/MGI_87983,http://mowl.borg/OMIM_241510
http://mowl.borg/MGI_1277961,http://mowl.borg/OMIM_226670
http://mowl.borg/MGI_2138281,http://mowl.borg/OMIM_146700
http://mowl.borg/MGI_1921982,http://mowl.borg/OMIM_603552
http://mowl.borg/MGI_2442413,http://mowl.borg/OMIM_300957
http://mowl.borg/MGI_1921627,http://mowl.borg/OMIM_619245
http://mowl.borg/MGI_1100513,http://mowl.borg/OMIM_161200
http://mowl.borg/MGI_2159649,http://mowl.borg/OMIM_607060
http://mowl.borg/MGI_104696,http://mowl.borg/OMIM_177200
http://mowl.borg/MGI_1860425,http://mowl.borg/OMIM_614035
http://mowl.borg/MGI_104841,http://mowl.borg/OMIM_121300
http://mowl.borg/MGI_1921004,http://mowl.borg/OMIM_602629
http://mowl.borg/MGI_1330223,http://mowl.borg/OMIM_612847
http://mowl.borg/MGI_95523,http://mowl.borg/OMIM_101600
http://mowl.borg/MGI_95522,http://mowl.borg/OMIM_101600
http://mowl.borg/MGI_2655333,http://mowl.borg/OMIM_606713
http://mowl.borg/MGI_1859211,http://mowl.borg/OMIM_606713
http://mowl.borg/MGI_2384917,http://mowl.borg/OMIM_610188
http://mowl.borg/MGI_1859606,http://mowl.borg/OMIM_300894
http://mowl.borg/MGI_108080,http://mowl.borg/OMIM_613982
http://mowl.borg/MGI_1349447,http://mowl.borg/OMIM_600143
http://mowl.borg/MGI_97604,http://mowl.borg/OMIM_266200
http://mowl.borg/MGI_88388,http://mowl.borg/OMIM_219700
http://mowl.borg/MGI_104874,http://mowl.borg/OMIM_184700
http://mowl.borg/MGI_96170,http://mowl.borg/OMIM_601536
http://mowl.borg/MGI_108445,http://mowl.borg/OMIM_209920
http://mowl.borg/MGI_2153465,http://mowl.borg/OMIM_602522
http://mowl.borg/MGI_95762,http://mowl.borg/OMIM_272750
http://mowl.borg/MGI_95636,http://mowl.borg/OMIM_245200
http://mowl.borg/MGI_97783,http://mowl.borg/OMIM_245200
http://mowl.borg/MGI_96205,http://mowl.borg/OMIM_608180
http://mowl.borg/MGI_2684789,http://mowl.borg/OMIM_614436
http://mowl.borg/MGI_98358,http://mowl.borg/OMIM_613266
http://mowl.borg/MGI_1934157,http://mowl.borg/OMIM_612651
http://mowl.borg/MGI_1921742,http://mowl.borg/OMIM_609273
http://mowl.borg/MGI_1932872,http://mowl.borg/OMIM_219900
http://mowl.borg/MGI_95697,http://mowl.borg/OMIM_203450
http://mowl.borg/MGI_96573,http://mowl.borg/OMIM_606176
http://mowl.borg/MGI_1923032,http://mowl.borg/OMIM_604537
http://mowl.borg/MGI_1341722,http://mowl.borg/OMIM_609620
http://mowl.borg/MGI_104327,http://mowl.borg/OMIM_189960
http://mowl.borg/MGI_1918961,http://mowl.borg/OMIM_130700
http://mowl.borg/MGI_98376,http://mowl.borg/OMIM_130700
http://mowl.borg/MGI_96824,http://mowl.borg/OMIM_130700
http://mowl.borg/MGI_1101771,http://mowl.borg/OMIM_130700
http://mowl.borg/MGI_95489,http://mowl.borg/OMIM_130700
http://mowl.borg/MGI_1927580,http://mowl.borg/OMIM_130700
http://mowl.borg/MGI_102793,http://mowl.borg/OMIM_130700
http://mowl.borg/MGI_96615,http://mowl.borg/OMIM_130700
http://mowl.borg/MGI_1858901,http://mowl.borg/OMIM_130700
http://mowl.borg/MGI_96915,http://mowl.borg/OMIM_300615
http://mowl.borg/MGI_88121,http://mowl.borg/OMIM_125700
http://mowl.borg/MGI_95719,http://mowl.borg/OMIM_302800
http://mowl.borg/MGI_3584243,http://mowl.borg/OMIM_614430
http://mowl.borg/MGI_2671284,http://mowl.borg/OMIM_614430
http://mowl.borg/MGI_1921272,http://mowl.borg/OMIM_614430
http://mowl.borg/MGI_4821841,http://mowl.borg/OMIM_614430
http://mowl.borg/MGI_3522243,http://mowl.borg/OMIM_614430
http://mowl.borg/MGI_2682064,http://mowl.borg/OMIM_614430
http://mowl.borg/MGI_88613,http://mowl.borg/OMIM_614430
http://mowl.borg/MGI_2449205,http://mowl.borg/OMIM_614430
http://mowl.borg/MGI_1100864,http://mowl.borg/OMIM_614430
http://mowl.borg/MGI_1891247,http://mowl.borg/OMIM_601071
http://mowl.borg/MGI_88383,http://mowl.borg/OMIM_306700
http://mowl.borg/MGI_1914623,http://mowl.borg/OMIM_167800
http://mowl.borg/MGI_88478,http://mowl.borg/OMIM_167800
http://mowl.borg/MGI_1888984,http://mowl.borg/OMIM_600807
http://mowl.borg/MGI_102672,http://mowl.borg/OMIM_600807
http://mowl.borg/MGI_96615,http://mowl.borg/OMIM_600807
http://mowl.borg/MGI_105367,http://mowl.borg/OMIM_600807
http://mowl.borg/MGI_1928480,http://mowl.borg/OMIM_300147
http://mowl.borg/MGI_97166,http://mowl.borg/OMIM_300147
http://mowl.borg/MGI_97352,http://mowl.borg/OMIM_300147
http://mowl.borg/MGI_1333772,http://mowl.borg/OMIM_104500
http://mowl.borg/MGI_2443480,http://mowl.borg/OMIM_602433
http://mowl.borg/MGI_108399,http://mowl.borg/OMIM_606232
http://mowl.borg/MGI_1930016,http://mowl.borg/OMIM_606232
http://mowl.borg/MGI_1931028,http://mowl.borg/OMIM_268400
http://mowl.borg/MGI_1921749,http://mowl.borg/OMIM_239100
http://mowl.borg/MGI_1202304,http://mowl.borg/OMIM_606664
http://mowl.borg/MGI_108426,http://mowl.borg/OMIM_118210
http://mowl.borg/MGI_97138,http://mowl.borg/OMIM_251880
http://mowl.borg/MGI_1933331,http://mowl.borg/OMIM_248200
http://mowl.borg/MGI_109424,http://mowl.borg/OMIM_248200
http://mowl.borg/MGI_1298379,http://mowl.borg/OMIM_606070
http://mowl.borg/MGI_99418,http://mowl.borg/OMIM_106190
http://mowl.borg/MGI_99829,http://mowl.borg/OMIM_119600
http://mowl.borg/MGI_88291,http://mowl.borg/OMIM_119600
http://mowl.borg/MGI_107928,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_2178429,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_3522243,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_5446153,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_104719,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_2442415,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_1313268,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_102949,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_98493,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_103178,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_2154244,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_96175,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_104686,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_2429765,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_5311363,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_5620178,http://mowl.borg/OMIM_188400
http://mowl.borg/MGI_1098280,http://mowl.borg/OMIM_180849
http://mowl.borg/MGI_1889575,http://mowl.borg/OMIM_225750
http://mowl.borg/MGI_1328317,http://mowl.borg/OMIM_225750
http://mowl.borg/MGI_1913266,http://mowl.borg/OMIM_609560
http://mowl.borg/MGI_102495,http://mowl.borg/OMIM_535000
http://mowl.borg/MGI_104597,http://mowl.borg/OMIM_601494
http://mowl.borg/MGI_99846,http://mowl.borg/OMIM_300716
http://mowl.borg/MGI_3528396,http://mowl.borg/OMIM_300716
http://mowl.borg/MGI_1888986,http://mowl.borg/OMIM_300716
http://mowl.borg/MGI_95709,http://mowl.borg/OMIM_262400
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_608908
http://mowl.borg/MGI_1915349,http://mowl.borg/OMIM_174700
http://mowl.borg/MGI_1329042,http://mowl.borg/OMIM_159900
http://mowl.borg/MGI_6794091,http://mowl.borg/OMIM_615860
http://mowl.borg/MGI_1920832,http://mowl.borg/OMIM_606407
http://mowl.borg/MGI_98376,http://mowl.borg/OMIM_613490
http://mowl.borg/MGI_95523,http://mowl.borg/OMIM_101200
http://mowl.borg/MGI_2159324,http://mowl.borg/OMIM_601780
http://mowl.borg/MGI_97548,http://mowl.borg/OMIM_232800
http://mowl.borg/MGI_105089,http://mowl.borg/OMIM_261515
http://mowl.borg/MGI_1924393,http://mowl.borg/OMIM_200600
http://mowl.borg/MGI_96073,http://mowl.borg/OMIM_272800
http://mowl.borg/MGI_1917311,http://mowl.borg/OMIM_617574
http://mowl.borg/MGI_97486,http://mowl.borg/OMIM_120330
http://mowl.borg/MGI_95278,http://mowl.borg/OMIM_116600
http://mowl.borg/MGI_2137410,http://mowl.borg/OMIM_271245
http://mowl.borg/MGI_1924767,http://mowl.borg/OMIM_270700
http://mowl.borg/MGI_97255,http://mowl.borg/OMIM_192600
http://mowl.borg/MGI_6794095,http://mowl.borg/OMIM_613756
http://mowl.borg/MGI_88436,http://mowl.borg/OMIM_613756
http://mowl.borg/MGI_1202398,http://mowl.borg/OMIM_217300
http://mowl.borg/MGI_94869,http://mowl.borg/OMIM_187950
http://mowl.borg/MGI_97249,http://mowl.borg/OMIM_187950
http://mowl.borg/MGI_1914346,http://mowl.borg/OMIM_277400
http://mowl.borg/MGI_1930964,http://mowl.borg/OMIM_277400
http://mowl.borg/MGI_2448554,http://mowl.borg/OMIM_139090
http://mowl.borg/MGI_97168,http://mowl.borg/OMIM_604625
http://mowl.borg/MGI_97493,http://mowl.borg/OMIM_604625
http://mowl.borg/MGI_95524,http://mowl.borg/OMIM_187600
http://mowl.borg/MGI_96257,http://mowl.borg/OMIM_187600
http://mowl.borg/MGI_96601,http://mowl.borg/OMIM_187800
http://mowl.borg/MGI_96612,http://mowl.borg/OMIM_187800
http://mowl.borg/MGI_1194506,http://mowl.borg/OMIM_604218
http://mowl.borg/MGI_97800,http://mowl.borg/OMIM_103580
http://mowl.borg/MGI_95777,http://mowl.borg/OMIM_103580
http://mowl.borg/MGI_3588195,http://mowl.borg/OMIM_277600
http://mowl.borg/MGI_95489,http://mowl.borg/OMIM_277600
http://mowl.borg/MGI_2449112,http://mowl.borg/OMIM_277600
http://mowl.borg/MGI_2443538,http://mowl.borg/OMIM_613718
