Gene,Disease
http://mowl.borg/MGI_3584243,http://mowl.borg/OMIM_614474
http://mowl.borg/MGI_1921272,http://mowl.borg/OMIM_614474
http://mowl.borg/MGI_2671284,http://mowl.borg/OMIM_614474
http://mowl.borg/MGI_4821841,http://mowl.borg/OMIM_614474
http://mowl.borg/MGI_3522243,http://mowl.borg/OMIM_614474
http://mowl.borg/MGI_1100864,http://mowl.borg/OMIM_614474
http://mowl.borg/MGI_2682064,http://mowl.borg/OMIM_614474
http://mowl.borg/MGI_88613,http://mowl.borg/OMIM_614474
http://mowl.borg/MGI_2449205,http://mowl.borg/OMIM_614474
http://mowl.borg/MGI_97239,http://mowl.borg/OMIM_251000
http://mowl.borg/MGI_95688,http://mowl.borg/OMIM_113100
http://mowl.borg/MGI_104878,http://mowl.borg/OMIM_101800
http://mowl.borg/MGI_1924366,http://mowl.borg/OMIM_601382
http://mowl.borg/MGI_97255,http://mowl.borg/OMIM_613251
http://mowl.borg/MGI_95779,http://mowl.borg/OMIM_613856
http://mowl.borg/MGI_104735,http://mowl.borg/OMIM_302060
http://mowl.borg/MGI_96968,http://mowl.borg/OMIM_302060
http://mowl.borg/MGI_95541,http://mowl.borg/OMIM_302060
http://mowl.borg/MGI_96794,http://mowl.borg/OMIM_200400
http://mowl.borg/MGI_1345138,http://mowl.borg/OMIM_200400
http://mowl.borg/MGI_97360,http://mowl.borg/OMIM_200400
http://mowl.borg/MGI_1345284,http://mowl.borg/OMIM_241530
http://mowl.borg/MGI_2153816,http://mowl.borg/OMIM_603720
http://mowl.borg/MGI_105923,http://mowl.borg/OMIM_616367
http://mowl.borg/MGI_1858233,http://mowl.borg/OMIM_256100
http://mowl.borg/MGI_98443,http://mowl.borg/OMIM_256000
http://mowl.borg/MGI_1277152,http://mowl.borg/OMIM_256000
http://mowl.borg/MGI_1343135,http://mowl.borg/OMIM_256000
http://mowl.borg/MGI_98352,http://mowl.borg/OMIM_256000
http://mowl.borg/MGI_103156,http://mowl.borg/OMIM_190400
http://mowl.borg/MGI_96448,http://mowl.borg/OMIM_605027
http://mowl.borg/MGI_99569,http://mowl.borg/OMIM_605027
http://mowl.borg/MGI_2384818,http://mowl.borg/OMIM_605027
http://mowl.borg/MGI_99422,http://mowl.borg/OMIM_616326
http://mowl.borg/MGI_1333879,http://mowl.borg/OMIM_608233
http://mowl.borg/MGI_107734,http://mowl.borg/OMIM_608233
http://mowl.borg/MGI_1194883,http://mowl.borg/OMIM_120970
http://mowl.borg/MGI_1921772,http://mowl.borg/OMIM_616688
http://mowl.borg/MGI_95609,http://mowl.borg/OMIM_232300
http://mowl.borg/MGI_88070,http://mowl.borg/OMIM_207800
http://mowl.borg/MGI_97747,http://mowl.borg/OMIM_269700
http://mowl.borg/MGI_1298392,http://mowl.borg/OMIM_269700
http://mowl.borg/MGI_98297,http://mowl.borg/OMIM_142945
http://mowl.borg/MGI_1914267,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_96461,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_95484,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_1342542,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_2138281,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_88223,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_1346340,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_88574,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_1915160,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_1889411,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_96628,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_2144765,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_96892,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_104556,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_97740,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_104669,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_2685397,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_2176882,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_1314635,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_95499,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_106652,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_104879,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_1346328,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_1918836,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_107799,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_2143599,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_88228,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_2445125,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_1926375,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_97810,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_103157,http://mowl.borg/OMIM_614420
http://mowl.borg/MGI_96699,http://mowl.borg/OMIM_146800
http://mowl.borg/MGI_1859639,http://mowl.borg/OMIM_300071
http://mowl.borg/MGI_88458,http://mowl.borg/OMIM_130000
http://mowl.borg/MGI_109347,http://mowl.borg/OMIM_130000
http://mowl.borg/MGI_88457,http://mowl.borg/OMIM_130000
http://mowl.borg/MGI_2661061,http://mowl.borg/OMIM_607903
http://mowl.borg/MGI_87867,http://mowl.borg/OMIM_201450
http://mowl.borg/MGI_96794,http://mowl.borg/OMIM_115200
http://mowl.borg/MGI_107173,http://mowl.borg/OMIM_262850
http://mowl.borg/MGI_1351648,http://mowl.borg/OMIM_176270
http://mowl.borg/MGI_98347,http://mowl.borg/OMIM_176270
http://mowl.borg/MGI_1891407,http://mowl.borg/OMIM_176270
http://mowl.borg/MGI_96281,http://mowl.borg/OMIM_176270
http://mowl.borg/MGI_97290,http://mowl.borg/OMIM_176270
http://mowl.borg/MGI_97902,http://mowl.borg/OMIM_162300
http://mowl.borg/MGI_108050,http://mowl.borg/OMIM_133701
http://mowl.borg/MGI_3617850,http://mowl.borg/OMIM_615024
http://mowl.borg/MGI_1315202,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_96828,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_104807,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_97530,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_98369,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_1098239,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_2670972,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_3576010,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_5429771,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_98968,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_95664,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_1334444,http://mowl.borg/OMIM_142340
http://mowl.borg/MGI_1915775,http://mowl.borg/OMIM_225500
http://mowl.borg/MGI_1890596,http://mowl.borg/OMIM_225500
http://mowl.borg/MGI_99460,http://mowl.borg/OMIM_125310
http://mowl.borg/MGI_1328317,http://mowl.borg/OMIM_610333
http://mowl.borg/MGI_1889575,http://mowl.borg/OMIM_610333
http://mowl.borg/MGI_96688,http://mowl.borg/OMIM_601001
http://mowl.borg/MGI_88464,http://mowl.borg/OMIM_613270
http://mowl.borg/MGI_105381,http://mowl.borg/OMIM_604400
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_609258
http://mowl.borg/MGI_1196466,http://mowl.borg/OMIM_610193
http://mowl.borg/MGI_1890219,http://mowl.borg/OMIM_601067
http://mowl.borg/MGI_102949,http://mowl.borg/OMIM_601705
http://mowl.borg/MGI_1916193,http://mowl.borg/OMIM_605909
http://mowl.borg/MGI_104968,http://mowl.borg/OMIM_176200
http://mowl.borg/MGI_3039629,http://mowl.borg/OMIM_605583
http://mowl.borg/MGI_1926945,http://mowl.borg/OMIM_605583
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_608367
http://mowl.borg/MGI_94869,http://mowl.borg/OMIM_263300
http://mowl.borg/MGI_96629,http://mowl.borg/OMIM_263300
http://mowl.borg/MGI_97887,http://mowl.borg/OMIM_237500
http://mowl.borg/MGI_2385061,http://mowl.borg/OMIM_613428
http://mowl.borg/MGI_107822,http://mowl.borg/OMIM_302950
http://mowl.borg/MGI_1099438,http://mowl.borg/OMIM_302950
http://mowl.borg/MGI_1341830,http://mowl.borg/OMIM_226980
