Gene,Disease
http://mowl.borg/MGI_1100089,http://mowl.borg/OMIM_259710
http://mowl.borg/MGI_1101771,http://mowl.borg/OMIM_211900
http://mowl.borg/MGI_894695,http://mowl.borg/OMIM_211900
http://mowl.borg/MGI_1859396,http://mowl.borg/OMIM_249100
http://mowl.borg/MGI_1346332,http://mowl.borg/OMIM_608161
http://mowl.borg/MGI_3044955,http://mowl.borg/OMIM_608161
http://mowl.borg/MGI_1861746,http://mowl.borg/OMIM_200500
http://mowl.borg/MGI_1099442,http://mowl.borg/OMIM_109150
http://mowl.borg/MGI_103177,http://mowl.borg/OMIM_145900
http://mowl.borg/MGI_97631,http://mowl.borg/OMIM_145900
http://mowl.borg/MGI_103562,http://mowl.borg/OMIM_614662
http://mowl.borg/MGI_1202398,http://mowl.borg/OMIM_121400
http://mowl.borg/MGI_2443409,http://mowl.borg/OMIM_614565
http://mowl.borg/MGI_96224,http://mowl.borg/OMIM_218040
http://mowl.borg/MGI_97763,http://mowl.borg/OMIM_155240
http://mowl.borg/MGI_1338758,http://mowl.borg/OMIM_615873
http://mowl.borg/MGI_96828,http://mowl.borg/OMIM_164750
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_613969
http://mowl.borg/MGI_2685814,http://mowl.borg/OMIM_236730
http://mowl.borg/MGI_1351634,http://mowl.borg/OMIM_264800
http://mowl.borg/MGI_1346332,http://mowl.borg/OMIM_611809
http://mowl.borg/MGI_2444289,http://mowl.borg/OMIM_610199
http://mowl.borg/MGI_1316650,http://mowl.borg/OMIM_232220
http://mowl.borg/MGI_97169,http://mowl.borg/OMIM_609597
http://mowl.borg/MGI_108359,http://mowl.borg/OMIM_609597
http://mowl.borg/MGI_2680765,http://mowl.borg/OMIM_609039
http://mowl.borg/MGI_1202306,http://mowl.borg/OMIM_609039
http://mowl.borg/MGI_97292,http://mowl.borg/OMIM_256030
http://mowl.borg/MGI_96257,http://mowl.borg/OMIM_608808
http://mowl.borg/MGI_106613,http://mowl.borg/OMIM_608808
http://mowl.borg/MGI_109448,http://mowl.borg/OMIM_608808
http://mowl.borg/MGI_2444393,http://mowl.borg/OMIM_300799
http://mowl.borg/MGI_95414,http://mowl.borg/OMIM_610651
http://mowl.borg/MGI_109571,http://mowl.borg/OMIM_600132
http://mowl.borg/MGI_2143558,http://mowl.borg/OMIM_616209
http://mowl.borg/MGI_1347048,http://mowl.borg/OMIM_611490
http://mowl.borg/MGI_96560,http://mowl.borg/OMIM_613659
http://mowl.borg/MGI_88135,http://mowl.borg/OMIM_613659
http://mowl.borg/MGI_1921164,http://mowl.borg/OMIM_166710
http://mowl.borg/MGI_99414,http://mowl.borg/OMIM_166710
http://mowl.borg/MGI_103076,http://mowl.borg/OMIM_166710
http://mowl.borg/MGI_109587,http://mowl.borg/OMIM_166710
http://mowl.borg/MGI_109558,http://mowl.borg/OMIM_166710
http://mowl.borg/MGI_108445,http://mowl.borg/OMIM_166710
http://mowl.borg/MGI_104807,http://mowl.borg/OMIM_166710
http://mowl.borg/MGI_107527,http://mowl.borg/OMIM_166710
http://mowl.borg/MGI_107655,http://mowl.borg/OMIM_166710
http://mowl.borg/MGI_98504,http://mowl.borg/OMIM_600496
http://mowl.borg/MGI_1930643,http://mowl.borg/OMIM_607364
http://mowl.borg/MGI_88075,http://mowl.borg/OMIM_253200
http://mowl.borg/MGI_97783,http://mowl.borg/OMIM_611721
http://mowl.borg/MGI_1859396,http://mowl.borg/OMIM_134610
http://mowl.borg/MGI_893598,http://mowl.borg/OMIM_608232
http://mowl.borg/MGI_1914167,http://mowl.borg/OMIM_608232
http://mowl.borg/MGI_107576,http://mowl.borg/OMIM_608232
http://mowl.borg/MGI_2447586,http://mowl.borg/OMIM_309950
http://mowl.borg/MGI_1929512,http://mowl.borg/OMIM_601098
http://mowl.borg/MGI_87983,http://mowl.borg/OMIM_241500
http://mowl.borg/MGI_106927,http://mowl.borg/OMIM_619297
http://mowl.borg/MGI_105942,http://mowl.borg/OMIM_309541
http://mowl.borg/MGI_97448,http://mowl.borg/OMIM_311250
http://mowl.borg/MGI_1924809,http://mowl.borg/OMIM_232400
http://mowl.borg/MGI_1914311,http://mowl.borg/OMIM_619102
http://mowl.borg/MGI_1277124,http://mowl.borg/OMIM_228000
http://mowl.borg/MGI_1329021,http://mowl.borg/OMIM_617442
http://mowl.borg/MGI_2442473,http://mowl.borg/OMIM_148500
http://mowl.borg/MGI_95691,http://mowl.borg/OMIM_614160
http://mowl.borg/MGI_1298387,http://mowl.borg/OMIM_300695
http://mowl.borg/MGI_1926080,http://mowl.borg/OMIM_612949
http://mowl.borg/MGI_95607,http://mowl.borg/OMIM_232200
http://mowl.borg/MGI_1917488,http://mowl.borg/OMIM_611943
http://mowl.borg/MGI_1277977,http://mowl.borg/OMIM_243800
http://mowl.borg/MGI_1349392,http://mowl.borg/OMIM_614286
http://mowl.borg/MGI_1196389,http://mowl.borg/OMIM_614286
http://mowl.borg/MGI_95295,http://mowl.borg/OMIM_614286
http://mowl.borg/MGI_1098280,http://mowl.borg/OMIM_614286
http://mowl.borg/MGI_1343184,http://mowl.borg/OMIM_614286
http://mowl.borg/MGI_1932339,http://mowl.borg/OMIM_614286
http://mowl.borg/MGI_95661,http://mowl.borg/OMIM_614286
http://mowl.borg/MGI_106184,http://mowl.borg/OMIM_614286
http://mowl.borg/MGI_2684063,http://mowl.borg/OMIM_614286
http://mowl.borg/MGI_109393,http://mowl.borg/OMIM_612653
http://mowl.borg/MGI_1918089,http://mowl.borg/OMIM_609821
http://mowl.borg/MGI_2384966,http://mowl.borg/OMIM_212066
http://mowl.borg/MGI_2135637,http://mowl.borg/OMIM_606324
http://mowl.borg/MGI_103099,http://mowl.borg/OMIM_616039
http://mowl.borg/MGI_1859211,http://mowl.borg/OMIM_263650
http://mowl.borg/MGI_1919638,http://mowl.borg/OMIM_263650
http://mowl.borg/MGI_97631,http://mowl.borg/OMIM_118300
http://mowl.borg/MGI_97168,http://mowl.borg/OMIM_150400
http://mowl.borg/MGI_97493,http://mowl.borg/OMIM_150400
http://mowl.borg/MGI_95524,http://mowl.borg/OMIM_146000
http://mowl.borg/MGI_3790484,http://mowl.borg/OMIM_614326
http://mowl.borg/MGI_1315204,http://mowl.borg/OMIM_606069
http://mowl.borg/MGI_102790,http://mowl.borg/OMIM_614222
http://mowl.borg/MGI_1926609,http://mowl.borg/OMIM_605552
http://mowl.borg/MGI_104663,http://mowl.borg/OMIM_605552
http://mowl.borg/MGI_99953,http://mowl.borg/OMIM_116200
http://mowl.borg/MGI_2151208,http://mowl.borg/OMIM_602771
http://mowl.borg/MGI_97583,http://mowl.borg/OMIM_300755
http://mowl.borg/MGI_88216,http://mowl.borg/OMIM_300755
http://mowl.borg/MGI_99481,http://mowl.borg/OMIM_612416
http://mowl.borg/MGI_894293,http://mowl.borg/OMIM_174900
http://mowl.borg/MGI_2153060,http://mowl.borg/OMIM_608804
http://mowl.borg/MGI_1100882,http://mowl.borg/OMIM_209880
http://mowl.borg/MGI_1351209,http://mowl.borg/OMIM_209880
http://mowl.borg/MGI_103581,http://mowl.borg/OMIM_616325
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_615431
http://mowl.borg/MGI_1336181,http://mowl.borg/OMIM_121201
http://mowl.borg/MGI_1309503,http://mowl.borg/OMIM_121201
http://mowl.borg/MGI_1352630,http://mowl.borg/OMIM_610947
http://mowl.borg/MGI_1100508,http://mowl.borg/OMIM_610947
http://mowl.borg/MGI_1921588,http://mowl.borg/OMIM_234500
http://mowl.borg/MGI_108053,http://mowl.borg/OMIM_615355
http://mowl.borg/MGI_2139360,http://mowl.borg/OMIM_607323
http://mowl.borg/MGI_99781,http://mowl.borg/OMIM_300534
http://mowl.borg/MGI_1351617,http://mowl.borg/OMIM_614370
http://mowl.borg/MGI_1339754,http://mowl.borg/OMIM_614370
http://mowl.borg/MGI_1339752,http://mowl.borg/OMIM_614370
http://mowl.borg/MGI_1339759,http://mowl.borg/OMIM_614370
http://mowl.borg/MGI_1328350,http://mowl.borg/OMIM_607078
http://mowl.borg/MGI_1278315,http://mowl.borg/OMIM_259770
http://mowl.borg/MGI_102791,http://mowl.borg/OMIM_169150
http://mowl.borg/MGI_104878,http://mowl.borg/OMIM_608837
http://mowl.borg/MGI_2183747,http://mowl.borg/OMIM_609311
http://mowl.borg/MGI_95747,http://mowl.borg/OMIM_149400
http://mowl.borg/MGI_99912,http://mowl.borg/OMIM_607855
http://mowl.borg/MGI_1344037,http://mowl.borg/OMIM_300029
http://mowl.borg/MGI_1314884,http://mowl.borg/OMIM_142680
http://mowl.borg/MGI_107437,http://mowl.borg/OMIM_253600
http://mowl.borg/MGI_88462,http://mowl.borg/OMIM_131750
