Gene,Disease
http://mowl.borg/MGI_1924407,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_108476,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1926051,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1924832,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1289263,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1920831,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_105091,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_2685973,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1921622,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_2389007,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1922300,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_1922783,http://mowl.borg/OMIM_236600
http://mowl.borg/MGI_107718,http://mowl.borg/OMIM_608644
http://mowl.borg/MGI_2443198,http://mowl.borg/OMIM_221200
http://mowl.borg/MGI_1352460,http://mowl.borg/OMIM_300200
http://mowl.borg/MGI_2443733,http://mowl.borg/OMIM_125400
http://mowl.borg/MGI_1919338,http://mowl.borg/OMIM_276904
http://mowl.borg/MGI_1338803,http://mowl.borg/OMIM_139393
http://mowl.borg/MGI_101773,http://mowl.borg/OMIM_139393
http://mowl.borg/MGI_1101357,http://mowl.borg/OMIM_217095
http://mowl.borg/MGI_109448,http://mowl.borg/OMIM_217095
http://mowl.borg/MGI_106903,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_99457,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_97742,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_2143311,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_98331,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_101932,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_3644668,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_101909,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_3526447,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_98306,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_1276523,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_87853,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_1917887,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_1934606,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_2651833,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_2678724,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_1929470,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_97772,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_1917976,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_1277215,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_1920024,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_96929,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_2651573,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_104663,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_1917560,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_104993,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_1891836,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_104963,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_97511,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_98847,http://mowl.borg/OMIM_601665
http://mowl.borg/MGI_97180,http://mowl.borg/OMIM_300260
http://mowl.borg/MGI_1095416,http://mowl.borg/OMIM_610205
http://mowl.borg/MGI_95524,http://mowl.borg/OMIM_187601
http://mowl.borg/MGI_96257,http://mowl.borg/OMIM_187601
http://mowl.borg/MGI_98914,http://mowl.borg/OMIM_314550
http://mowl.borg/MGI_1919847,http://mowl.borg/OMIM_615834
http://mowl.borg/MGI_1349428,http://mowl.borg/OMIM_110100
http://mowl.borg/MGI_5439421,http://mowl.borg/OMIM_110100
http://mowl.borg/MGI_109257,http://mowl.borg/OMIM_253400
http://mowl.borg/MGI_104540,http://mowl.borg/OMIM_181440
http://mowl.borg/MGI_97311,http://mowl.borg/OMIM_181440
http://mowl.borg/MGI_109547,http://mowl.borg/OMIM_206200
http://mowl.borg/MGI_1930923,http://mowl.borg/OMIM_248300
http://mowl.borg/MGI_2445096,http://mowl.borg/OMIM_204750
http://mowl.borg/MGI_2442253,http://mowl.borg/OMIM_256731
http://mowl.borg/MGI_99486,http://mowl.borg/OMIM_300555
http://mowl.borg/MGI_109191,http://mowl.borg/OMIM_235200
http://mowl.borg/MGI_107476,http://mowl.borg/OMIM_160565
http://mowl.borg/MGI_96794,http://mowl.borg/OMIM_605588
http://mowl.borg/MGI_1921435,http://mowl.borg/OMIM_232500
http://mowl.borg/MGI_2384210,http://mowl.borg/OMIM_606966
http://mowl.borg/MGI_102851,http://mowl.borg/OMIM_606392
http://mowl.borg/MGI_94910,http://mowl.borg/OMIM_241520
http://mowl.borg/MGI_94876,http://mowl.borg/OMIM_608643
http://mowl.borg/MGI_1923275,http://mowl.borg/OMIM_251450
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_609259
http://mowl.borg/MGI_1342270,http://mowl.borg/OMIM_608840
http://mowl.borg/MGI_88464,http://mowl.borg/OMIM_615523
http://mowl.borg/MGI_1916703,http://mowl.borg/OMIM_615972
http://mowl.borg/MGI_1100537,http://mowl.borg/OMIM_300000
http://mowl.borg/MGI_2680765,http://mowl.borg/OMIM_614250
http://mowl.borg/MGI_1202306,http://mowl.borg/OMIM_614250
http://mowl.borg/MGI_1916060,http://mowl.borg/OMIM_613122
http://mowl.borg/MGI_1328317,http://mowl.borg/OMIM_615010
http://mowl.borg/MGI_1889575,http://mowl.borg/OMIM_615010
http://mowl.borg/MGI_106299,http://mowl.borg/OMIM_227850
http://mowl.borg/MGI_1915220,http://mowl.borg/OMIM_227850
http://mowl.borg/MGI_2151016,http://mowl.borg/OMIM_600974
http://mowl.borg/MGI_107178,http://mowl.borg/OMIM_612109
http://mowl.borg/MGI_1913356,http://mowl.borg/OMIM_300066
http://mowl.borg/MGI_95564,http://mowl.borg/OMIM_300624
http://mowl.borg/MGI_95708,http://mowl.borg/OMIM_262500
http://mowl.borg/MGI_95707,http://mowl.borg/OMIM_173100
http://mowl.borg/MGI_1347058,http://mowl.borg/OMIM_116800
http://mowl.borg/MGI_2446166,http://mowl.borg/OMIM_610153
http://mowl.borg/MGI_1346525,http://mowl.borg/OMIM_606685
http://mowl.borg/MGI_97914,http://mowl.borg/OMIM_613731
http://mowl.borg/MGI_88522,http://mowl.borg/OMIM_615188
http://mowl.borg/MGI_1890467,http://mowl.borg/OMIM_614203
http://mowl.borg/MGI_97902,http://mowl.borg/OMIM_171300
http://mowl.borg/MGI_2138346,http://mowl.borg/OMIM_610967
http://mowl.borg/MGI_95713,http://mowl.borg/OMIM_257850
http://mowl.borg/MGI_2385321,http://mowl.borg/OMIM_610753
http://mowl.borg/MGI_2443778,http://mowl.borg/OMIM_617959
http://mowl.borg/MGI_1330812,http://mowl.borg/OMIM_264470
http://mowl.borg/MGI_97305,http://mowl.borg/OMIM_256550
http://mowl.borg/MGI_88456,http://mowl.borg/OMIM_301050
http://mowl.borg/MGI_97370,http://mowl.borg/OMIM_208000
http://mowl.borg/MGI_95663,http://mowl.borg/OMIM_146255
http://mowl.borg/MGI_1330810,http://mowl.borg/OMIM_604292
http://mowl.borg/MGI_1890212,http://mowl.borg/OMIM_305600
http://mowl.borg/MGI_105083,http://mowl.borg/OMIM_222730
http://mowl.borg/MGI_1861586,http://mowl.borg/OMIM_615896
http://mowl.borg/MGI_1337120,http://mowl.borg/OMIM_222700
http://mowl.borg/MGI_2449112,http://mowl.borg/OMIM_613195
http://mowl.borg/MGI_95489,http://mowl.borg/OMIM_613195
http://mowl.borg/MGI_3588195,http://mowl.borg/OMIM_613195
http://mowl.borg/MGI_107286,http://mowl.borg/OMIM_248500
http://mowl.borg/MGI_1923416,http://mowl.borg/OMIM_192350
http://mowl.borg/MGI_107736,http://mowl.borg/OMIM_192350
http://mowl.borg/MGI_1330818,http://mowl.borg/OMIM_192350
http://mowl.borg/MGI_2682064,http://mowl.borg/OMIM_192350
http://mowl.borg/MGI_97515,http://mowl.borg/OMIM_192350
http://mowl.borg/MGI_2442827,http://mowl.borg/OMIM_192350
http://mowl.borg/MGI_1932872,http://mowl.borg/OMIM_219750
http://mowl.borg/MGI_1345146,http://mowl.borg/OMIM_613411
http://mowl.borg/MGI_88110,http://mowl.borg/OMIM_124200
http://mowl.borg/MGI_88227,http://mowl.borg/OMIM_305800
http://mowl.borg/MGI_88385,http://mowl.borg/OMIM_305800
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_615420
http://mowl.borg/MGI_1921642,http://mowl.borg/OMIM_145420
http://mowl.borg/MGI_1097692,http://mowl.borg/OMIM_303700
http://mowl.borg/MGI_95797,http://mowl.borg/OMIM_206300
http://mowl.borg/MGI_105123,http://mowl.borg/OMIM_204000
http://mowl.borg/MGI_98865,http://mowl.borg/OMIM_105210
http://mowl.borg/MGI_2686271,http://mowl.borg/OMIM_258501
http://mowl.borg/MGI_3588195,http://mowl.borg/OMIM_608328
http://mowl.borg/MGI_95489,http://mowl.borg/OMIM_608328
http://mowl.borg/MGI_2449112,http://mowl.borg/OMIM_608328
http://mowl.borg/MGI_88269,http://mowl.borg/OMIM_259730
http://mowl.borg/MGI_1913299,http://mowl.borg/OMIM_226750
http://mowl.borg/MGI_1339656,http://mowl.borg/OMIM_300558
http://mowl.borg/MGI_1916034,http://mowl.borg/OMIM_612437
http://mowl.borg/MGI_98730,http://mowl.borg/OMIM_242300
http://mowl.borg/MGI_1921395,http://mowl.borg/OMIM_613225
http://mowl.borg/MGI_1202386,http://mowl.borg/OMIM_616726
http://mowl.borg/MGI_1916172,http://mowl.borg/OMIM_244400
http://mowl.borg/MGI_2149209,http://mowl.borg/OMIM_607039
http://mowl.borg/MGI_102722,http://mowl.borg/OMIM_210720
http://mowl.borg/MGI_97306,http://mowl.borg/OMIM_162200
http://mowl.borg/MGI_2136343,http://mowl.borg/OMIM_613835
http://mowl.borg/MGI_2442555,http://mowl.borg/OMIM_267000
http://mowl.borg/MGI_2684894,http://mowl.borg/OMIM_302350
http://mowl.borg/MGI_1347470,http://mowl.borg/OMIM_265380
http://mowl.borg/MGI_97362,http://mowl.borg/OMIM_265380
http://mowl.borg/MGI_96654,http://mowl.borg/OMIM_160120
http://mowl.borg/MGI_88519,http://mowl.borg/OMIM_601547
http://mowl.borg/MGI_101850,http://mowl.borg/OMIM_618513
http://mowl.borg/MGI_1890619,http://mowl.borg/OMIM_256850
http://mowl.borg/MGI_99915,http://mowl.borg/OMIM_226700
http://mowl.borg/MGI_96605,http://mowl.borg/OMIM_226700
http://mowl.borg/MGI_99913,http://mowl.borg/OMIM_226700
http://mowl.borg/MGI_1916066,http://mowl.borg/OMIM_619301
http://mowl.borg/MGI_1276523,http://mowl.borg/OMIM_188570
http://mowl.borg/MGI_98743,http://mowl.borg/OMIM_188570
http://mowl.borg/MGI_98742,http://mowl.borg/OMIM_188570
http://mowl.borg/MGI_1097164,http://mowl.borg/OMIM_618723
http://mowl.borg/MGI_104621,http://mowl.borg/OMIM_613456
http://mowl.borg/MGI_88025,http://mowl.borg/OMIM_209850
http://mowl.borg/MGI_103264,http://mowl.borg/OMIM_617523
http://mowl.borg/MGI_88447,http://mowl.borg/OMIM_215150
http://mowl.borg/MGI_97370,http://mowl.borg/OMIM_602475
http://mowl.borg/MGI_97495,http://mowl.borg/OMIM_617641
http://mowl.borg/MGI_104627,http://mowl.borg/OMIM_614653
http://mowl.borg/MGI_3045266,http://mowl.borg/OMIM_614817
http://mowl.borg/MGI_1929293,http://mowl.borg/OMIM_609439
http://mowl.borg/MGI_98872,http://mowl.borg/OMIM_101400
http://mowl.borg/MGI_88057,http://mowl.borg/OMIM_603075
http://mowl.borg/MGI_98935,http://mowl.borg/OMIM_603075
http://mowl.borg/MGI_99499,http://mowl.borg/OMIM_169610
http://mowl.borg/MGI_88583,http://mowl.borg/OMIM_201810
http://mowl.borg/MGI_102760,http://mowl.borg/OMIM_201810
http://mowl.borg/MGI_95484,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_1858204,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_103011,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_98737,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_96548,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_88587,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_98725,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_101941,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_1338803,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_104741,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_3664332,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_2143599,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_96556,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_96549,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_2676278,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_96398,http://mowl.borg/OMIM_270150
http://mowl.borg/MGI_1261827,http://mowl.borg/OMIM_615879
http://mowl.borg/MGI_2444681,http://mowl.borg/OMIM_600092
http://mowl.borg/MGI_1914071,http://mowl.borg/OMIM_124000
http://mowl.borg/MGI_1921325,http://mowl.borg/OMIM_616947
http://mowl.borg/MGI_1352462,http://mowl.borg/OMIM_608115
http://mowl.borg/MGI_99918,http://mowl.borg/OMIM_613454
http://mowl.borg/MGI_3618742,http://mowl.borg/OMIM_613454
http://mowl.borg/MGI_1347464,http://mowl.borg/OMIM_613454
http://mowl.borg/MGI_98001,http://mowl.borg/OMIM_613794
http://mowl.borg/MGI_5467352,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_6161435,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_5445348,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_5646601,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_5446147,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_5646610,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_5438049,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_5311027,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_97350,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_5311362,http://mowl.borg/OMIM_614435
http://mowl.borg/MGI_1915841,http://mowl.borg/OMIM_603592
http://mowl.borg/MGI_95489,http://mowl.borg/OMIM_154700
http://mowl.borg/MGI_1918961,http://mowl.borg/OMIM_154700
http://mowl.borg/MGI_97623,http://mowl.borg/OMIM_312080
http://mowl.borg/MGI_2136343,http://mowl.borg/OMIM_600105
http://mowl.borg/MGI_1915349,http://mowl.borg/OMIM_174200
