Gene,Disease
http://mowl.borg/MGI_107444,http://mowl.borg/OMIM_206500
http://mowl.borg/MGI_1099818,http://mowl.borg/OMIM_613095
http://mowl.borg/MGI_1928761,http://mowl.borg/OMIM_249270
http://mowl.borg/MGI_2448730,http://mowl.borg/OMIM_601238
http://mowl.borg/MGI_1891259,http://mowl.borg/OMIM_613341
http://mowl.borg/MGI_2443225,http://mowl.borg/OMIM_615074
http://mowl.borg/MGI_95392,http://mowl.borg/OMIM_187300
http://mowl.borg/MGI_1338946,http://mowl.borg/OMIM_187300
http://mowl.borg/MGI_107177,http://mowl.borg/OMIM_264300
http://mowl.borg/MGI_105061,http://mowl.borg/OMIM_613677
http://mowl.borg/MGI_94924,http://mowl.borg/OMIM_613677
http://mowl.borg/MGI_1915040,http://mowl.borg/OMIM_300271
http://mowl.borg/MGI_2443207,http://mowl.borg/OMIM_611497
http://mowl.borg/MGI_108050,http://mowl.borg/OMIM_133700
http://mowl.borg/MGI_2679336,http://mowl.borg/OMIM_119540
http://mowl.borg/MGI_1859648,http://mowl.borg/OMIM_309549
http://mowl.borg/MGI_1917925,http://mowl.borg/OMIM_176670
http://mowl.borg/MGI_96794,http://mowl.borg/OMIM_176670
http://mowl.borg/MGI_1354161,http://mowl.borg/OMIM_176670
http://mowl.borg/MGI_1890508,http://mowl.borg/OMIM_176670
http://mowl.borg/MGI_2682319,http://mowl.borg/OMIM_147920
http://mowl.borg/MGI_98914,http://mowl.borg/OMIM_615963
http://mowl.borg/MGI_88385,http://mowl.borg/OMIM_610698
http://mowl.borg/MGI_2684868,http://mowl.borg/OMIM_229200
http://mowl.borg/MGI_1923510,http://mowl.borg/OMIM_615985
http://mowl.borg/MGI_1330824,http://mowl.borg/OMIM_607482
http://mowl.borg/MGI_104611,http://mowl.borg/OMIM_617300
http://mowl.borg/MGI_1913529,http://mowl.borg/OMIM_609254
http://mowl.borg/MGI_1858213,http://mowl.borg/OMIM_233400
http://mowl.borg/MGI_97531,http://mowl.borg/OMIM_615293
http://mowl.borg/MGI_97372,http://mowl.borg/OMIM_602875
http://mowl.borg/MGI_97350,http://mowl.borg/OMIM_108900
http://mowl.borg/MGI_2448607,http://mowl.borg/OMIM_310500
http://mowl.borg/MGI_2685080,http://mowl.borg/OMIM_236690
http://mowl.borg/MGI_2444131,http://mowl.borg/OMIM_236690
http://mowl.borg/MGI_1289258,http://mowl.borg/OMIM_236690
http://mowl.borg/MGI_4439296,http://mowl.borg/OMIM_236690
http://mowl.borg/MGI_2429397,http://mowl.borg/OMIM_266600
http://mowl.borg/MGI_2140361,http://mowl.borg/OMIM_269250
http://mowl.borg/MGI_3603204,http://mowl.borg/OMIM_194380
http://mowl.borg/MGI_2179381,http://mowl.borg/OMIM_600059
http://mowl.borg/MGI_96285,http://mowl.borg/OMIM_272120
http://mowl.borg/MGI_1195265,http://mowl.borg/OMIM_604348
http://mowl.borg/MGI_96613,http://mowl.borg/OMIM_226730
http://mowl.borg/MGI_1859158,http://mowl.borg/OMIM_164300
http://mowl.borg/MGI_1925230,http://mowl.borg/OMIM_615284
http://mowl.borg/MGI_88590,http://mowl.borg/OMIM_231300
http://mowl.borg/MGI_98880,http://mowl.borg/OMIM_231300
http://mowl.borg/MGI_1347466,http://mowl.borg/OMIM_231300
http://mowl.borg/MGI_1277215,http://mowl.borg/OMIM_209900
http://mowl.borg/MGI_97499,http://mowl.borg/OMIM_606054
http://mowl.borg/MGI_96217,http://mowl.borg/OMIM_300322
http://mowl.borg/MGI_88524,http://mowl.borg/OMIM_604307
http://mowl.borg/MGI_88523,http://mowl.borg/OMIM_604307
http://mowl.borg/MGI_1859553,http://mowl.borg/OMIM_614935
http://mowl.borg/MGI_108050,http://mowl.borg/OMIM_600209
http://mowl.borg/MGI_88583,http://mowl.borg/OMIM_201710
http://mowl.borg/MGI_102760,http://mowl.borg/OMIM_201710
http://mowl.borg/MGI_88095,http://mowl.borg/OMIM_613118
http://mowl.borg/MGI_2146574,http://mowl.borg/OMIM_609646
http://mowl.borg/MGI_87986,http://mowl.borg/OMIM_176920
http://mowl.borg/MGI_107202,http://mowl.borg/OMIM_208900
http://mowl.borg/MGI_1926157,http://mowl.borg/OMIM_616517
http://mowl.borg/MGI_2450757,http://mowl.borg/OMIM_606943
http://mowl.borg/MGI_1101355,http://mowl.borg/OMIM_601216
http://mowl.borg/MGI_97362,http://mowl.borg/OMIM_145500
http://mowl.borg/MGI_109497,http://mowl.borg/OMIM_145500
http://mowl.borg/MGI_95317,http://mowl.borg/OMIM_145500
http://mowl.borg/MGI_1098273,http://mowl.borg/OMIM_614307
http://mowl.borg/MGI_1926387,http://mowl.borg/OMIM_614226
http://mowl.borg/MGI_2153839,http://mowl.borg/OMIM_614072
http://mowl.borg/MGI_1914762,http://mowl.borg/OMIM_608594
http://mowl.borg/MGI_88039,http://mowl.borg/OMIM_114500
http://mowl.borg/MGI_1889575,http://mowl.borg/OMIM_612952
http://mowl.borg/MGI_1328317,http://mowl.borg/OMIM_612952
http://mowl.borg/MGI_1916879,http://mowl.borg/OMIM_168601
http://mowl.borg/MGI_1277151,http://mowl.borg/OMIM_168601
http://mowl.borg/MGI_96442,http://mowl.borg/OMIM_113970
http://mowl.borg/MGI_97250,http://mowl.borg/OMIM_113970
http://mowl.borg/MGI_2663985,http://mowl.borg/OMIM_614842
http://mowl.borg/MGI_2449975,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_1889549,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_1202304,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_1919815,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_96692,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_1918817,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_1352464,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_104556,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_1347487,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_97569,http://mowl.borg/OMIM_114550
http://mowl.borg/MGI_103063,http://mowl.borg/OMIM_114480
http://mowl.borg/MGI_102709,http://mowl.borg/OMIM_114480
http://mowl.borg/MGI_88192,http://mowl.borg/OMIM_114480
http://mowl.borg/MGI_88039,http://mowl.borg/OMIM_114480
http://mowl.borg/MGI_109337,http://mowl.borg/OMIM_114480
http://mowl.borg/MGI_96969,http://mowl.borg/OMIM_114480
http://mowl.borg/MGI_95665,http://mowl.borg/OMIM_230800
http://mowl.borg/MGI_2140300,http://mowl.borg/OMIM_615007
http://mowl.borg/MGI_97851,http://mowl.borg/OMIM_615007
http://mowl.borg/MGI_97531,http://mowl.borg/OMIM_615007
http://mowl.borg/MGI_1321392,http://mowl.borg/OMIM_215100
http://mowl.borg/MGI_104510,http://mowl.borg/OMIM_276900
http://mowl.borg/MGI_95593,http://mowl.borg/OMIM_230000
http://mowl.borg/MGI_88355,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_88424,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_1098283,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_87891,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_1928478,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_1927140,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_98331,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_98475,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_98743,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_2685233,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_94862,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_2441950,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_101764,http://mowl.borg/OMIM_143465
http://mowl.borg/MGI_98941,http://mowl.borg/OMIM_613554
http://mowl.borg/MGI_98914,http://mowl.borg/OMIM_614674
http://mowl.borg/MGI_97570,http://mowl.borg/OMIM_612244
http://mowl.borg/MGI_99829,http://mowl.borg/OMIM_216330
http://mowl.borg/MGI_88291,http://mowl.borg/OMIM_216330
http://mowl.borg/MGI_95790,http://mowl.borg/OMIM_146110
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_255500
http://mowl.borg/MGI_1923221,http://mowl.borg/OMIM_231690
http://mowl.borg/MGI_98493,http://mowl.borg/OMIM_192430
http://mowl.borg/MGI_104686,http://mowl.borg/OMIM_192430
http://mowl.borg/MGI_1916034,http://mowl.borg/OMIM_192430
http://mowl.borg/MGI_5446153,http://mowl.borg/OMIM_192430
http://mowl.borg/MGI_1336209,http://mowl.borg/OMIM_192430
http://mowl.borg/MGI_1313268,http://mowl.borg/OMIM_192430
http://mowl.borg/MGI_105923,http://mowl.borg/OMIM_192430
http://mowl.borg/MGI_2443301,http://mowl.borg/OMIM_266265
http://mowl.borg/MGI_1095407,http://mowl.borg/OMIM_615344
http://mowl.borg/MGI_99402,http://mowl.borg/OMIM_615344
http://mowl.borg/MGI_1859993,http://mowl.borg/OMIM_615344
http://mowl.borg/MGI_98933,http://mowl.borg/OMIM_615344
http://mowl.borg/MGI_2444341,http://mowl.borg/OMIM_300263
