Gene,Disease
http://mowl.borg/MGI_2385958,http://mowl.borg/OMIM_605670
http://mowl.borg/MGI_2151016,http://mowl.borg/OMIM_606705
http://mowl.borg/MGI_1341870,http://mowl.borg/OMIM_175200
http://mowl.borg/MGI_1916238,http://mowl.borg/OMIM_600138
http://mowl.borg/MGI_1277223,http://mowl.borg/OMIM_183090
http://mowl.borg/MGI_2179277,http://mowl.borg/OMIM_164500
http://mowl.borg/MGI_96909,http://mowl.borg/OMIM_610202
http://mowl.borg/MGI_1914345,http://mowl.borg/OMIM_184850
http://mowl.borg/MGI_1916703,http://mowl.borg/OMIM_609549
http://mowl.borg/MGI_1923275,http://mowl.borg/OMIM_615777
http://mowl.borg/MGI_2135601,http://mowl.borg/OMIM_616657
