Gene,Disease
http://mowl.borg/MGI_105062,http://mowl.borg/OMIM_261550
http://mowl.borg/MGI_87911,http://mowl.borg/OMIM_135100
http://mowl.borg/MGI_88025,http://mowl.borg/OMIM_600919
http://mowl.borg/MGI_1933331,http://mowl.borg/OMIM_603786
http://mowl.borg/MGI_109424,http://mowl.borg/OMIM_603786
http://mowl.borg/MGI_1098221,http://mowl.borg/OMIM_612736
http://mowl.borg/MGI_1932535,http://mowl.borg/OMIM_611498
http://mowl.borg/MGI_97849,http://mowl.borg/OMIM_603554
http://mowl.borg/MGI_1337006,http://mowl.borg/OMIM_183900
http://mowl.borg/MGI_88452,http://mowl.borg/OMIM_183900
http://mowl.borg/MGI_1351343,http://mowl.borg/OMIM_257270
http://mowl.borg/MGI_103582,http://mowl.borg/OMIM_278780
http://mowl.borg/MGI_109448,http://mowl.borg/OMIM_208530
http://mowl.borg/MGI_87912,http://mowl.borg/OMIM_208530
http://mowl.borg/MGI_1926129,http://mowl.borg/OMIM_135900
http://mowl.borg/MGI_1341822,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_1313136,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_104572,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_1202722,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_96817,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_1353499,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_1277959,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_5311361,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_1313278,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_1861942,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_98397,http://mowl.borg/OMIM_194050
http://mowl.borg/MGI_104554,http://mowl.borg/OMIM_193510
http://mowl.borg/MGI_1888921,http://mowl.borg/OMIM_610915
http://mowl.borg/MGI_1916847,http://mowl.borg/OMIM_610246
http://mowl.borg/MGI_1335082,http://mowl.borg/OMIM_602088
http://mowl.borg/MGI_104554,http://mowl.borg/OMIM_103500
http://mowl.borg/MGI_104698,http://mowl.borg/OMIM_615277
http://mowl.borg/MGI_2653833,http://mowl.borg/OMIM_613282
http://mowl.borg/MGI_104663,http://mowl.borg/OMIM_613282
http://mowl.borg/MGI_2151796,http://mowl.borg/OMIM_613282
http://mowl.borg/MGI_2444680,http://mowl.borg/OMIM_613282
http://mowl.borg/MGI_104993,http://mowl.borg/OMIM_613282
http://mowl.borg/MGI_1858305,http://mowl.borg/OMIM_613282
http://mowl.borg/MGI_3644953,http://mowl.borg/OMIM_613282
http://mowl.borg/MGI_2446134,http://mowl.borg/OMIM_613282
http://mowl.borg/MGI_1921273,http://mowl.borg/OMIM_610612
http://mowl.borg/MGI_106679,http://mowl.borg/OMIM_609637
http://mowl.borg/MGI_1924407,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1921903,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1916120,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_87918,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1924832,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_3644008,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1858235,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_108476,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1926051,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1289263,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1920831,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_105091,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_2685973,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_2449121,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1921622,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_2389007,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1922300,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1922783,http://mowl.borg/OMIM_123155
http://mowl.borg/MGI_1913529,http://mowl.borg/OMIM_606995
http://mowl.borg/MGI_108427,http://mowl.borg/OMIM_219050
http://mowl.borg/MGI_2153463,http://mowl.borg/OMIM_219050
http://mowl.borg/MGI_1349215,http://mowl.borg/OMIM_300100
http://mowl.borg/MGI_97623,http://mowl.borg/OMIM_312920
http://mowl.borg/MGI_88562,http://mowl.borg/OMIM_610127
http://mowl.borg/MGI_1891427,http://mowl.borg/OMIM_193100
http://mowl.borg/MGI_2446089,http://mowl.borg/OMIM_272460
http://mowl.borg/MGI_2442832,http://mowl.borg/OMIM_616340
http://mowl.borg/MGI_1351351,http://mowl.borg/OMIM_601198
http://mowl.borg/MGI_106653,http://mowl.borg/OMIM_613217
http://mowl.borg/MGI_103297,http://mowl.borg/OMIM_277900
http://mowl.borg/MGI_88464,http://mowl.borg/OMIM_610158
http://mowl.borg/MGI_1914113,http://mowl.borg/OMIM_616564
http://mowl.borg/MGI_95775,http://mowl.borg/OMIM_617493
http://mowl.borg/MGI_1338783,http://mowl.borg/OMIM_261640
http://mowl.borg/MGI_1346332,http://mowl.borg/OMIM_153700
http://mowl.borg/MGI_3044955,http://mowl.borg/OMIM_153700
http://mowl.borg/MGI_1347061,http://mowl.borg/OMIM_177000
http://mowl.borg/MGI_95513,http://mowl.borg/OMIM_177000
http://mowl.borg/MGI_88467,http://mowl.borg/OMIM_166220
http://mowl.borg/MGI_109482,http://mowl.borg/OMIM_108500
http://mowl.borg/MGI_109563,http://mowl.borg/OMIM_193670
http://mowl.borg/MGI_2685906,http://mowl.borg/OMIM_615294
http://mowl.borg/MGI_1921657,http://mowl.borg/OMIM_617092
http://mowl.borg/MGI_104903,http://mowl.borg/OMIM_312870
http://mowl.borg/MGI_5445348,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_5646601,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_5446147,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_5438049,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_6161435,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_5311027,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_5646610,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_97350,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_5311362,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_5467352,http://mowl.borg/OMIM_241550
http://mowl.borg/MGI_98864,http://mowl.borg/OMIM_600334
http://mowl.borg/MGI_88464,http://mowl.borg/OMIM_136800
http://mowl.borg/MGI_2138987,http://mowl.borg/OMIM_217700
http://mowl.borg/MGI_1917619,http://mowl.borg/OMIM_619747
http://mowl.borg/MGI_1923488,http://mowl.borg/OMIM_260000
http://mowl.borg/MGI_2443583,http://mowl.borg/OMIM_173650
http://mowl.borg/MGI_95729,http://mowl.borg/OMIM_175700
http://mowl.borg/MGI_99659,http://mowl.borg/OMIM_117000
http://mowl.borg/MGI_1352630,http://mowl.borg/OMIM_239850
http://mowl.borg/MGI_1100508,http://mowl.borg/OMIM_239850
http://mowl.borg/MGI_2447586,http://mowl.borg/OMIM_606612
http://mowl.borg/MGI_1354956,http://mowl.borg/OMIM_604250
http://mowl.borg/MGI_1276574,http://mowl.borg/OMIM_194190
http://mowl.borg/MGI_2150920,http://mowl.borg/OMIM_194190
http://mowl.borg/MGI_1347344,http://mowl.borg/OMIM_301500
http://mowl.borg/MGI_1861441,http://mowl.borg/OMIM_203300
http://mowl.borg/MGI_107734,http://mowl.borg/OMIM_203300
http://mowl.borg/MGI_2177763,http://mowl.borg/OMIM_203300
http://mowl.borg/MGI_97360,http://mowl.borg/OMIM_179010
http://mowl.borg/MGI_96214,http://mowl.borg/OMIM_179010
http://mowl.borg/MGI_99255,http://mowl.borg/OMIM_601859
http://mowl.borg/MGI_95484,http://mowl.borg/OMIM_601859
http://mowl.borg/MGI_95714,http://mowl.borg/OMIM_601885
http://mowl.borg/MGI_1919127,http://mowl.borg/OMIM_254770
http://mowl.borg/MGI_1913529,http://mowl.borg/OMIM_613615
http://mowl.borg/MGI_2444465,http://mowl.borg/OMIM_123570
http://mowl.borg/MGI_99954,http://mowl.borg/OMIM_616155
http://mowl.borg/MGI_107848,http://mowl.borg/OMIM_612438
http://mowl.borg/MGI_97569,http://mowl.borg/OMIM_600803
http://mowl.borg/MGI_1098827,http://mowl.borg/OMIM_610250
http://mowl.borg/MGI_2443878,http://mowl.borg/OMIM_605472
http://mowl.borg/MGI_1274784,http://mowl.borg/OMIM_605472
http://mowl.borg/MGI_2181178,http://mowl.borg/OMIM_615346
http://mowl.borg/MGI_104541,http://mowl.borg/OMIM_231670
http://mowl.borg/MGI_1277947,http://mowl.borg/OMIM_158320
http://mowl.borg/MGI_1353633,http://mowl.borg/OMIM_608030
http://mowl.borg/MGI_95557,http://mowl.borg/OMIM_609524
http://mowl.borg/MGI_2143311,http://mowl.borg/OMIM_615982
http://mowl.borg/MGI_102482,http://mowl.borg/OMIM_540000
http://mowl.borg/MGI_1920455,http://mowl.borg/OMIM_109100
http://mowl.borg/MGI_1890220,http://mowl.borg/OMIM_109100
http://mowl.borg/MGI_1196990,http://mowl.borg/OMIM_109100
http://mowl.borg/MGI_98919,http://mowl.borg/OMIM_161950
http://mowl.borg/MGI_105059,http://mowl.borg/OMIM_161950
http://mowl.borg/MGI_95705,http://mowl.borg/OMIM_161950
http://mowl.borg/MGI_1353569,http://mowl.borg/OMIM_610256
http://mowl.borg/MGI_1890380,http://mowl.borg/OMIM_615637
http://mowl.borg/MGI_1353568,http://mowl.borg/OMIM_128100
http://mowl.borg/MGI_99954,http://mowl.borg/OMIM_604320
http://mowl.borg/MGI_103223,http://mowl.borg/OMIM_193300
http://mowl.borg/MGI_104554,http://mowl.borg/OMIM_131300
http://mowl.borg/MGI_2138319,http://mowl.borg/OMIM_612530
http://mowl.borg/MGI_1341817,http://mowl.borg/OMIM_106280
http://mowl.borg/MGI_103178,http://mowl.borg/OMIM_105400
http://mowl.borg/MGI_98351,http://mowl.borg/OMIM_105400
http://mowl.borg/MGI_2178798,http://mowl.borg/OMIM_105400
http://mowl.borg/MGI_98352,http://mowl.borg/OMIM_105400
http://mowl.borg/MGI_1917585,http://mowl.borg/OMIM_617304
http://mowl.borg/MGI_95556,http://mowl.borg/OMIM_615544
http://mowl.borg/MGI_109337,http://mowl.borg/OMIM_605724
http://mowl.borg/MGI_1354168,http://mowl.borg/OMIM_277460
http://mowl.borg/MGI_107588,http://mowl.borg/OMIM_220290
http://mowl.borg/MGI_2655574,http://mowl.borg/OMIM_259720
http://mowl.borg/MGI_97576,http://mowl.borg/OMIM_300559
http://mowl.borg/MGI_1917057,http://mowl.borg/OMIM_254110
http://mowl.borg/MGI_1339795,http://mowl.borg/OMIM_610759
http://mowl.borg/MGI_1347464,http://mowl.borg/OMIM_312750
http://mowl.borg/MGI_3618742,http://mowl.borg/OMIM_312750
http://mowl.borg/MGI_99918,http://mowl.borg/OMIM_312750
http://mowl.borg/MGI_1277953,http://mowl.borg/OMIM_312600
http://mowl.borg/MGI_95317,http://mowl.borg/OMIM_185500
http://mowl.borg/MGI_1927580,http://mowl.borg/OMIM_614171
http://mowl.borg/MGI_101864,http://mowl.borg/OMIM_613818
http://mowl.borg/MGI_103013,http://mowl.borg/OMIM_601005
